149.000000, 178.000000, 30.000000, 0.500000
205.000000, 234.000000, 30.000000, 0.500000
257.000000, 286.000000, 30.000000, 0.590000
258.000000, 287.000000, 30.000000, 0.590000
259.000000, 288.000000, 30.000000, 0.000000
260.000000, 289.000000, 30.000000, 0.500000
320.000000, 349.000000, 30.000000, 0.590000
321.000000, 350.000000, 30.000000, 0.590000
373.000000, 402.000000, 30.000000, 0.590000
374.000000, 403.000000, 30.000000, 0.000000
375.000000, 404.000000, 30.000000, 0.590000
407.000000, 436.000000, 30.000000, 0.590000
408.000000, 437.000000, 30.000000, 0.500000
409.000000, 438.000000, 30.000000, 0.590000
465.000000, 494.000000, 30.000000, 0.500000
466.000000, 495.000000, 30.000000, 0.000000
570.000000, 599.000000, 30.000000, 0.590000
571.000000, 600.000000, 30.000000, 0.000000
572.000000, 601.000000, 30.000000, 0.000000
573.000000, 602.000000, 30.000000, 0.590000
647.000000, 676.000000, 30.000000, 0.590000
649.000000, 678.000000, 30.000000, 0.500000
711.000000, 740.000000, 30.000000, 0.000000
712.000000, 741.000000, 30.000000, 0.000000
713.000000, 742.000000, 30.000000, 0.590000
788.000000, 817.000000, 30.000000, 0.500000
790.000000, 819.000000, 30.000000, 0.500000
894.000000, 923.000000, 30.000000, 0.500000
936.000000, 965.000000, 30.000000, 0.000000
961.000000, 990.000000, 30.000000, 0.000000
962.000000, 991.000000, 30.000000, 0.500000
981.000000, 1010.000000, 30.000000, 0.000000
982.000000, 1011.000000, 30.000000, 0.000000
1044.000000, 1073.000000, 30.000000, 0.000000
1045.000000, 1074.000000, 30.000000, 0.000000
1108.000000, 1137.000000, 30.000000, 0.500000
1121.000000, 1150.000000, 30.000000, 0.590000
1122.000000, 1151.000000, 30.000000, 0.590000
1141.000000, 1170.000000, 30.000000, 0.590000
1142.000000, 1171.000000, 30.000000, 0.000000
1143.000000, 1172.000000, 30.000000, 0.590000
1171.000000, 1200.000000, 30.000000, 0.500000
1221.000000, 1250.000000, 30.000000, 0.590000
1222.000000, 1251.000000, 30.000000, 0.500000
1370.000000, 1399.000000, 30.000000, 0.500000
1371.000000, 1400.000000, 30.000000, 0.590000
1372.000000, 1401.000000, 30.000000, 0.590000
1373.000000, 1402.000000, 30.000000, 0.590000
1462.000000, 1491.000000, 30.000000, 0.590000
1463.000000, 1492.000000, 30.000000, 0.590000
1464.000000, 1493.000000, 30.000000, 0.590000
1592.000000, 1621.000000, 30.000000, 0.500000
1643.000000, 1672.000000, 30.000000, 0.000000
1644.000000, 1673.000000, 30.000000, 0.000000
1669.000000, 1698.000000, 30.000000, 0.590000
1670.000000, 1699.000000, 30.000000, 0.000000
1671.000000, 1700.000000, 30.000000, 0.590000
1694.000000, 1723.000000, 30.000000, 0.000000
1695.000000, 1724.000000, 30.000000, 0.000000
1696.000000, 1725.000000, 30.000000, 0.590000
1709.000000, 1738.000000, 30.000000, 0.590000
1711.000000, 1740.000000, 30.000000, 0.590000
1754.000000, 1783.000000, 30.000000, 0.590000
1755.000000, 1784.000000, 30.000000, 0.000000
1756.000000, 1785.000000, 30.000000, 0.000000
1757.000000, 1786.000000, 30.000000, 0.590000
1877.000000, 1906.000000, 30.000000, 0.590000
2003.000000, 2032.000000, 30.000000, 0.590000
2004.000000, 2033.000000, 30.000000, 0.590000
2005.000000, 2034.000000, 30.000000, 0.590000
2041.000000, 2070.000000, 30.000000, 0.590000
2042.000000, 2071.000000, 30.000000, 0.000000
2043.000000, 2072.000000, 30.000000, 0.000000
2079.000000, 2108.000000, 30.000000, 0.500000
2168.000000, 2197.000000, 30.000000, 0.590000
2169.000000, 2198.000000, 30.000000, 0.590000
2170.000000, 2199.000000, 30.000000, 0.590000
2229.000000, 2258.000000, 30.000000, 0.590000
2230.000000, 2259.000000, 30.000000, 0.000000
2231.000000, 2260.000000, 30.000000, 0.000000
2232.000000, 2261.000000, 30.000000, 0.590000
2256.000000, 2285.000000, 30.000000, 0.500000
2257.000000, 2286.000000, 30.000000, 0.500000
2339.000000, 2368.000000, 30.000000, 0.590000
2340.000000, 2369.000000, 30.000000, 0.000000
2341.000000, 2370.000000, 30.000000, 0.000000
2342.000000, 2371.000000, 30.000000, 0.000000
2544.000000, 2573.000000, 30.000000, 0.500000
2571.000000, 2600.000000, 30.000000, 0.590000
2572.000000, 2601.000000, 30.000000, 0.500000
2573.000000, 2602.000000, 30.000000, 0.500000
2670.000000, 2699.000000, 30.000000, 0.500000
2714.000000, 2743.000000, 30.000000, 0.500000
2802.000000, 2831.000000, 30.000000, 0.590000
2803.000000, 2832.000000, 30.000000, 0.000000
2804.000000, 2833.000000, 30.000000, 0.590000
2929.000000, 2958.000000, 30.000000, 0.500000
2930.000000, 2959.000000, 30.000000, 0.500000
2976.000000, 3005.000000, 30.000000, 0.000000
2978.000000, 3007.000000, 30.000000, 0.590000
3069.000000, 3098.000000, 30.000000, 0.500000
3070.000000, 3099.000000, 30.000000, 0.500000
3099.000000, 3128.000000, 30.000000, 0.590000
3100.000000, 3129.000000, 30.000000, 0.000000
3101.000000, 3130.000000, 30.000000, 0.590000
3142.000000, 3171.000000, 30.000000, 0.000000
3143.000000, 3172.000000, 30.000000, 0.500000
3144.000000, 3173.000000, 30.000000, 0.590000
3234.000000, 3263.000000, 30.000000, 0.500000
3236.000000, 3265.000000, 30.000000, 0.500000
3254.000000, 3283.000000, 30.000000, 0.000000
3255.000000, 3284.000000, 30.000000, 0.500000
3320.000000, 3349.000000, 30.000000, 0.000000
3321.000000, 3350.000000, 30.000000, 0.000000
3322.000000, 3351.000000, 30.000000, 0.590000
3354.000000, 3383.000000, 30.000000, 0.590000
3355.000000, 3384.000000, 30.000000, 0.590000
3384.000000, 3413.000000, 30.000000, 0.590000
3385.000000, 3414.000000, 30.000000, 0.000000
3386.000000, 3415.000000, 30.000000, 0.000000
3387.000000, 3416.000000, 30.000000, 0.590000
3411.000000, 3440.000000, 30.000000, 0.590000
3412.000000, 3441.000000, 30.000000, 0.000000
3413.000000, 3442.000000, 30.000000, 0.590000
3481.000000, 3510.000000, 30.000000, 0.000000
3482.000000, 3511.000000, 30.000000, 0.000000
3483.000000, 3512.000000, 30.000000, 0.590000
3548.000000, 3577.000000, 30.000000, 0.500000
3549.000000, 3578.000000, 30.000000, 0.500000
3620.000000, 3649.000000, 30.000000, 0.590000
3621.000000, 3650.000000, 30.000000, 0.000000
3622.000000, 3651.000000, 30.000000, 0.590000
3623.000000, 3652.000000, 30.000000, 0.590000
3673.000000, 3702.000000, 30.000000, 0.590000
3674.000000, 3703.000000, 30.000000, 0.000000
3675.000000, 3704.000000, 30.000000, 0.590000
3705.000000, 3734.000000, 30.000000, 0.000000
3706.000000, 3735.000000, 30.000000, 0.000000
3707.000000, 3736.000000, 30.000000, 0.590000
3801.000000, 3830.000000, 30.000000, 0.590000
3802.000000, 3831.000000, 30.000000, 0.000000
3803.000000, 3832.000000, 30.000000, 0.000000
3804.000000, 3833.000000, 30.000000, 0.590000
4021.000000, 4050.000000, 30.000000, 0.590000
4022.000000, 4051.000000, 30.000000, 0.000000
4023.000000, 4052.000000, 30.000000, 0.000000
4076.000000, 4105.000000, 30.000000, 0.590000
4077.000000, 4106.000000, 30.000000, 0.590000
4099.000000, 4128.000000, 30.000000, 0.590000
4100.000000, 4129.000000, 30.000000, 0.590000
4101.000000, 4130.000000, 30.000000, 0.590000
4102.000000, 4131.000000, 30.000000, 0.590000
4125.000000, 4154.000000, 30.000000, 0.500000
4201.000000, 4230.000000, 30.000000, 0.590000
4202.000000, 4231.000000, 30.000000, 0.500000
4243.000000, 4272.000000, 30.000000, 0.590000
4244.000000, 4273.000000, 30.000000, 0.590000
4245.000000, 4274.000000, 30.000000, 0.590000
4391.000000, 4420.000000, 30.000000, 0.500000
4392.000000, 4421.000000, 30.000000, 0.500000
4459.000000, 4488.000000, 30.000000, 0.500000
4460.000000, 4489.000000, 30.000000, 0.500000
4483.000000, 4512.000000, 30.000000, 0.590000
4484.000000, 4513.000000, 30.000000, 0.000000
4485.000000, 4514.000000, 30.000000, 0.000000
4499.000000, 4528.000000, 30.000000, 0.590000
4549.000000, 4578.000000, 30.000000, 0.590000
4550.000000, 4579.000000, 30.000000, 0.590000
4625.000000, 4654.000000, 30.000000, 0.500000
4626.000000, 4655.000000, 30.000000, 0.500000
4670.000000, 4699.000000, 30.000000, 0.590000
4671.000000, 4700.000000, 30.000000, 0.000000
4672.000000, 4701.000000, 30.000000, 0.000000
4749.000000, 4778.000000, 30.000000, 0.590000
4776.000000, 4805.000000, 30.000000, 0.590000
4777.000000, 4806.000000, 30.000000, 0.590000
4778.000000, 4807.000000, 30.000000, 0.590000
4842.000000, 4871.000000, 30.000000, 0.500000
4878.000000, 4907.000000, 30.000000, 0.000000
4879.000000, 4908.000000, 30.000000, 0.000000
4880.000000, 4909.000000, 30.000000, 0.590000
4902.000000, 4931.000000, 30.000000, 0.590000
4934.000000, 4963.000000, 30.000000, 0.000000
4935.000000, 4964.000000, 30.000000, 0.000000
4966.000000, 4995.000000, 30.000000, 0.590000
4967.000000, 4996.000000, 30.000000, 0.590000
5043.000000, 5072.000000, 30.000000, 0.000000
5044.000000, 5073.000000, 30.000000, 0.500000
5058.000000, 5087.000000, 30.000000, 0.590000
5090.000000, 5119.000000, 30.000000, 0.590000
5091.000000, 5120.000000, 30.000000, 0.000000
5092.000000, 5121.000000, 30.000000, 0.000000
5093.000000, 5122.000000, 30.000000, 0.590000
5114.000000, 5143.000000, 30.000000, 0.590000
5159.000000, 5188.000000, 30.000000, 0.590000
5160.000000, 5189.000000, 30.000000, 0.500000
5183.000000, 5212.000000, 30.000000, 0.590000
5184.000000, 5213.000000, 30.000000, 0.000000
5185.000000, 5214.000000, 30.000000, 0.590000
5255.000000, 5284.000000, 30.000000, 0.590000
5256.000000, 5285.000000, 30.000000, 0.590000
5257.000000, 5286.000000, 30.000000, 0.590000
5258.000000, 5287.000000, 30.000000, 0.500000
5376.000000, 5405.000000, 30.000000, 0.590000
5377.000000, 5406.000000, 30.000000, 0.590000
5378.000000, 5407.000000, 30.000000, 0.000000
5379.000000, 5408.000000, 30.000000, 0.590000
5416.000000, 5445.000000, 30.000000, 0.590000
5460.000000, 5489.000000, 30.000000, 0.500000
5462.000000, 5491.000000, 30.000000, 0.590000
5487.000000, 5516.000000, 30.000000, 0.590000
5488.000000, 5517.000000, 30.000000, 0.590000
5559.000000, 5588.000000, 30.000000, 0.000000
5560.000000, 5589.000000, 30.000000, 0.000000
5561.000000, 5590.000000, 30.000000, 0.590000
5562.000000, 5591.000000, 30.000000, 0.590000
5585.000000, 5614.000000, 30.000000, 0.000000
5586.000000, 5615.000000, 30.000000, 0.000000
5655.000000, 5684.000000, 30.000000, 0.000000
5656.000000, 5685.000000, 30.000000, 0.000000
5696.000000, 5725.000000, 30.000000, 0.000000
5697.000000, 5726.000000, 30.000000, 0.590000
5725.000000, 5754.000000, 30.000000, 0.000000
5726.000000, 5755.000000, 30.000000, 0.000000
5727.000000, 5756.000000, 30.000000, 0.000000
5870.000000, 5899.000000, 30.000000, 0.590000
5871.000000, 5900.000000, 30.000000, 0.000000
5872.000000, 5901.000000, 30.000000, 0.000000
5873.000000, 5902.000000, 30.000000, 0.590000
5915.000000, 5944.000000, 30.000000, 0.590000
5916.000000, 5945.000000, 30.000000, 0.000000
5968.000000, 5997.000000, 30.000000, 0.590000
5969.000000, 5998.000000, 30.000000, 0.000000
5970.000000, 5999.000000, 30.000000, 0.000000
6013.000000, 6042.000000, 30.000000, 0.590000
6014.000000, 6043.000000, 30.000000, 0.590000
6015.000000, 6044.000000, 30.000000, 0.590000
6016.000000, 6045.000000, 30.000000, 0.590000
6045.000000, 6074.000000, 30.000000, 0.000000
6046.000000, 6075.000000, 30.000000, 0.000000
6059.000000, 6088.000000, 30.000000, 0.590000
6060.000000, 6089.000000, 30.000000, 0.000000
6061.000000, 6090.000000, 30.000000, 0.000000
6114.000000, 6143.000000, 30.000000, 0.590000
6115.000000, 6144.000000, 30.000000, 0.590000
6116.000000, 6145.000000, 30.000000, 0.590000
6163.000000, 6192.000000, 30.000000, 0.590000
6255.000000, 6284.000000, 30.000000, 0.590000
6257.000000, 6286.000000, 30.000000, 0.000000
6295.000000, 6324.000000, 30.000000, 0.590000
6296.000000, 6325.000000, 30.000000, 0.590000
6297.000000, 6326.000000, 30.000000, 0.000000
6298.000000, 6327.000000, 30.000000, 0.590000
6311.000000, 6340.000000, 30.000000, 0.590000
6312.000000, 6341.000000, 30.000000, 0.590000
6313.000000, 6342.000000, 30.000000, 0.000000
6333.000000, 6362.000000, 30.000000, 0.590000
6573.000000, 6602.000000, 30.000000, 0.590000
6574.000000, 6603.000000, 30.000000, 0.000000
6575.000000, 6604.000000, 30.000000, 0.590000
6595.000000, 6624.000000, 30.000000, 0.590000
6596.000000, 6625.000000, 30.000000, 0.590000
6661.000000, 6690.000000, 30.000000, 0.590000
6662.000000, 6691.000000, 30.000000, 0.500000
6663.000000, 6692.000000, 30.000000, 0.590000
6689.000000, 6718.000000, 30.000000, 0.590000
6690.000000, 6719.000000, 30.000000, 0.000000
6691.000000, 6720.000000, 30.000000, 0.590000
6739.000000, 6768.000000, 30.000000, 0.590000
6740.000000, 6769.000000, 30.000000, 0.500000
6741.000000, 6770.000000, 30.000000, 0.590000
6759.000000, 6788.000000, 30.000000, 0.500000
6873.000000, 6902.000000, 30.000000, 0.000000
6874.000000, 6903.000000, 30.000000, 0.000000
6875.000000, 6904.000000, 30.000000, 0.590000
6876.000000, 6905.000000, 30.000000, 0.590000
6905.000000, 6934.000000, 30.000000, 0.590000
6906.000000, 6935.000000, 30.000000, 0.000000
6907.000000, 6936.000000, 30.000000, 0.590000
6956.000000, 6985.000000, 30.000000, 0.590000
6957.000000, 6986.000000, 30.000000, 0.590000
6958.000000, 6987.000000, 30.000000, 0.000000
6959.000000, 6988.000000, 30.000000, 0.590000
7068.000000, 7097.000000, 30.000000, 0.000000
7069.000000, 7098.000000, 30.000000, 0.000000
7070.000000, 7099.000000, 30.000000, 0.590000
7108.000000, 7137.000000, 30.000000, 0.590000
7109.000000, 7138.000000, 30.000000, 0.000000
7110.000000, 7139.000000, 30.000000, 0.590000
7132.000000, 7161.000000, 30.000000, 0.590000
7230.000000, 7259.000000, 30.000000, 0.590000
7232.000000, 7261.000000, 30.000000, 0.590000
7293.000000, 7322.000000, 30.000000, 0.590000
7308.000000, 7337.000000, 30.000000, 0.590000
7328.000000, 7357.000000, 30.000000, 0.590000
7329.000000, 7358.000000, 30.000000, 0.000000
7330.000000, 7359.000000, 30.000000, 0.590000
7369.000000, 7398.000000, 30.000000, 0.590000
7370.000000, 7399.000000, 30.000000, 0.590000
7371.000000, 7400.000000, 30.000000, 0.590000
7408.000000, 7437.000000, 30.000000, 0.000000
7409.000000, 7438.000000, 30.000000, 0.000000
7493.000000, 7522.000000, 30.000000, 0.000000
7494.000000, 7523.000000, 30.000000, 0.000000
7495.000000, 7524.000000, 30.000000, 0.590000
7560.000000, 7589.000000, 30.000000, 0.500000
7562.000000, 7591.000000, 30.000000, 0.500000
7606.000000, 7635.000000, 30.000000, 0.000000
7607.000000, 7636.000000, 30.000000, 0.000000
7647.000000, 7676.000000, 30.000000, 0.590000
7648.000000, 7677.000000, 30.000000, 0.000000
7649.000000, 7678.000000, 30.000000, 0.590000
7650.000000, 7679.000000, 30.000000, 0.590000
7671.000000, 7700.000000, 30.000000, 0.590000
7702.000000, 7731.000000, 30.000000, 0.000000
7703.000000, 7732.000000, 30.000000, 0.000000
7704.000000, 7733.000000, 30.000000, 0.000000
7755.000000, 7784.000000, 30.000000, 0.590000
7756.000000, 7785.000000, 30.000000, 0.500000
7780.000000, 7809.000000, 30.000000, 0.590000
7884.000000, 7913.000000, 30.000000, 0.000000
7885.000000, 7914.000000, 30.000000, 0.000000
7886.000000, 7915.000000, 30.000000, 0.000000
7910.000000, 7939.000000, 30.000000, 0.590000
7911.000000, 7940.000000, 30.000000, 0.590000
7912.000000, 7941.000000, 30.000000, 0.000000
7913.000000, 7942.000000, 30.000000, 0.500000
7926.000000, 7955.000000, 30.000000, 0.590000
7977.000000, 8006.000000, 30.000000, 0.590000
8125.000000, 8154.000000, 30.000000, 0.590000
8126.000000, 8155.000000, 30.000000, 0.590000
8127.000000, 8156.000000, 30.000000, 0.590000
8128.000000, 8157.000000, 30.000000, 0.590000
8202.000000, 8231.000000, 30.000000, 0.590000
8203.000000, 8232.000000, 30.000000, 0.000000
8204.000000, 8233.000000, 30.000000, 0.000000
8205.000000, 8234.000000, 30.000000, 0.590000
8338.000000, 8367.000000, 30.000000, 0.500000
8340.000000, 8369.000000, 30.000000, 0.590000
8341.000000, 8370.000000, 30.000000, 0.590000
8420.000000, 8449.000000, 30.000000, 0.000000
8421.000000, 8450.000000, 30.000000, 0.590000
8422.000000, 8451.000000, 30.000000, 0.590000
8480.000000, 8509.000000, 30.000000, 0.500000
8581.000000, 8610.000000, 30.000000, 0.590000
8678.000000, 8707.000000, 30.000000, 0.590000
8679.000000, 8708.000000, 30.000000, 0.000000
8680.000000, 8709.000000, 30.000000, 0.590000
8701.000000, 8730.000000, 30.000000, 0.500000
8702.000000, 8731.000000, 30.000000, 0.000000
8703.000000, 8732.000000, 30.000000, 0.500000
8704.000000, 8733.000000, 30.000000, 0.590000
8725.000000, 8754.000000, 30.000000, 0.500000
9093.000000, 9122.000000, 30.000000, 0.500000
9145.000000, 9174.000000, 30.000000, 0.000000
9146.000000, 9175.000000, 30.000000, 0.500000
9317.000000, 9346.000000, 30.000000, 0.000000
9318.000000, 9347.000000, 30.000000, 0.000000
9470.000000, 9499.000000, 30.000000, 0.590000
9562.000000, 9591.000000, 30.000000, 0.500000
9563.000000, 9592.000000, 30.000000, 0.500000
9564.000000, 9593.000000, 30.000000, 0.590000
9693.000000, 9722.000000, 30.000000, 0.590000
9719.000000, 9748.000000, 30.000000, 0.590000
9720.000000, 9749.000000, 30.000000, 0.590000
9734.000000, 9763.000000, 30.000000, 0.590000
9735.000000, 9764.000000, 30.000000, 0.590000
9750.000000, 9779.000000, 30.000000, 0.590000
9764.000000, 9793.000000, 30.000000, 0.000000
9766.000000, 9795.000000, 30.000000, 0.590000
9823.000000, 9852.000000, 30.000000, 0.590000
9825.000000, 9854.000000, 30.000000, 0.590000
9895.000000, 9924.000000, 30.000000, 0.590000
9896.000000, 9925.000000, 30.000000, 0.000000
9897.000000, 9926.000000, 30.000000, 0.000000
9965.000000, 9994.000000, 30.000000, 0.590000
10063.000000, 10092.000000, 30.000000, 0.500000
10064.000000, 10093.000000, 30.000000, 0.500000
10147.000000, 10176.000000, 30.000000, 0.590000
10149.000000, 10178.000000, 30.000000, 0.500000
10264.000000, 10293.000000, 30.000000, 0.590000
10265.000000, 10294.000000, 30.000000, 0.590000
10301.000000, 10330.000000, 30.000000, 0.590000
10302.000000, 10331.000000, 30.000000, 0.000000
10303.000000, 10332.000000, 30.000000, 0.590000
10357.000000, 10386.000000, 30.000000, 0.500000
10358.000000, 10387.000000, 30.000000, 0.000000
10359.000000, 10388.000000, 30.000000, 0.590000
10384.000000, 10413.000000, 30.000000, 0.000000
10385.000000, 10414.000000, 30.000000, 0.000000
10605.000000, 10634.000000, 30.000000, 0.000000
10606.000000, 10635.000000, 30.000000, 0.000000
10741.000000, 10770.000000, 30.000000, 0.590000
10742.000000, 10771.000000, 30.000000, 0.590000
10916.000000, 10945.000000, 30.000000, 0.590000
11030.000000, 11059.000000, 30.000000, 0.590000
11031.000000, 11060.000000, 30.000000, 0.590000
11153.000000, 11182.000000, 30.000000, 0.000000
11154.000000, 11183.000000, 30.000000, 0.000000
11155.000000, 11184.000000, 30.000000, 0.590000
11173.000000, 11202.000000, 30.000000, 0.590000
11230.000000, 11259.000000, 30.000000, 0.590000
11231.000000, 11260.000000, 30.000000, 0.500000
11363.000000, 11392.000000, 30.000000, 0.500000
11421.000000, 11450.000000, 30.000000, 0.590000
11422.000000, 11451.000000, 30.000000, 0.590000
11459.000000, 11488.000000, 30.000000, 0.590000
11460.000000, 11489.000000, 30.000000, 0.000000
11461.000000, 11490.000000, 30.000000, 0.000000
11462.000000, 11491.000000, 30.000000, 0.590000
11584.000000, 11613.000000, 30.000000, 0.590000
11585.000000, 11614.000000, 30.000000, 0.000000
11586.000000, 11615.000000, 30.000000, 0.590000
11658.000000, 11687.000000, 30.000000, 0.500000
11777.000000, 11806.000000, 30.000000, 0.590000
11865.000000, 11894.000000, 30.000000, 0.000000
11866.000000, 11895.000000, 30.000000, 0.000000
11867.000000, 11896.000000, 30.000000, 0.590000
12055.000000, 12084.000000, 30.000000, 0.590000
12398.000000, 12427.000000, 30.000000, 0.500000
12512.000000, 12541.000000, 30.000000, 0.000000
12513.000000, 12542.000000, 30.000000, 0.000000
12514.000000, 12543.000000, 30.000000, 0.590000
12556.000000, 12585.000000, 30.000000, 0.500000
12557.000000, 12586.000000, 30.000000, 0.000000
12559.000000, 12588.000000, 30.000000, 0.590000
12618.000000, 12647.000000, 30.000000, 0.500000
12619.000000, 12648.000000, 30.000000, 0.590000
12687.000000, 12716.000000, 30.000000, 0.590000
12688.000000, 12717.000000, 30.000000, 0.000000
12689.000000, 12718.000000, 30.000000, 0.000000
12690.000000, 12719.000000, 30.000000, 0.000000
12719.000000, 12748.000000, 30.000000, 0.000000
12720.000000, 12749.000000, 30.000000, 0.590000
12721.000000, 12750.000000, 30.000000, 0.000000
12722.000000, 12751.000000, 30.000000, 0.590000
