Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
0.0220999680105,0.00449710130905,2.80720207794,-4.08218253198,-0.504808650699,1.44116895732,0.294201807649,-0.868452979716,1.12659070803,1.99504368775,1.45295820571,-0.237790424912,-0.332483434431,0.820948776117,-1.03760841958,0.644063829256,0.502408764124,-0.0566500605621,-0.563431827016,0.0438420747659,0.607273901782,0.446245206985,0.00346557830498,-0.0722248454739,1.17307951073,-0.806002130233,0.696752274718,0.43662201298,0.0325007499755,-0.293810188366,0.190300638503,0.484110826869,0.440231626365,-0.173951543779,-0.190506286574,0.0474930763496,-0.482227191594,-0.18389751705,0.207055700331,-0.0714667789581,-0.242951300322,-0.0915529582995,0.151398342023,0.113239299042,-0.674136720689,-0.692120181963,0.0566463936294,-1.15639311693,0.389637004679,0.724468412875,-0.0643986830704,-0.837666119596,-0.515521200262,0.322144919334,0.267520838672,0.267276865286,0.268545331362,0.652684423691,-0.0620111861405,0.0794007030086,0.318656924047,-0.484041331718,0.143124441713,0.372748875148,0.229624433435,0.174948757455,-59.6523787741,-65.3459593727,5.70022935815,-87.6480110901,1.07849686941,63.0009513799,1.08804335416,-72.4274402146,-49.3120024934,23.1154377212,20.4342557418,24.5285496199,28.8988157825,77.8569656332,-84.1229110726,-1.53594889673,39.689127331,3.54324584757,14.4520414837,45.3169190702,30.8648775865,31.4611405791,-0.015335854085,0.0325937280893,-0.00477620626822,0.0646598753361,0.0154369506859,0.516893744323,-0.0725143303514,-0.0606359402637,0.00725719136287,0.0170643015513,-0.00672356831955,-0.0312301468228,-0.000368019050197,0.0121333947236,-0.0192759690859,0.146245767097,1.9585410013,0.345925334574,3.97693501529,431.190075184,1122.70295242,61
-0.00493874942798,0.266887687839,2.66502906842,-3.76483687416,-0.840184042053,1.47454057742,0.500589138563,-0.792959804373,0.983289012712,1.77624881708,1.483283317,0.122327881949,0.131570958962,0.715512755178,-0.577575021805,-0.158723102265,0.34484502674,-0.780220746701,-0.107715248125,0.375215252442,0.482930500567,0.324332436193,-0.0754606629473,-0.0524799894547,0.412485084551,-0.777454332499,-0.376344242361,0.331248844515,-0.813940573047,-0.307590878907,0.216377800637,0.523968679544,0.324453317758,-0.0927318712339,-0.0989504474803,0.0592821268207,-0.241786026596,0.0635248629069,0.115231234439,-0.392086582733,-0.136986447106,-0.042899692716,0.09408675439,0.0688094490213,-0.970748062824,-0.990629081084,-0.403438958459,-1.38260984628,0.714783108177,0.995922401824,0.258977719763,-1.1262874947,-0.86862995446,0.25765754024,0.223828124514,-0.274590534663,-0.126382912188,0.555856445676,-1.7835316867,-1.25809905259,0.628892367933,1.04205498431,-0.356413893958,0.0365109175005,0.392924811459,0.569136565554,-68.8469825713,-74.8356399642,-36.0469829964,-89.7297682824,0.772792598238,70.8438237833,-0.813104857882,-82.2927726136,-54.6808330229,27.6119395906,16.8006272987,-2.88636815961,-5.45711288703,84.1671728574,-86.0737634363,0.11292536653,35.5717632719,0.369941569374,-22.551343349,19.2587839551,41.8101273041,35.6648809847,-0.00540180989649,0.101836545541,0.0071534729979,-0.0582432501768,0.00994528377747,0.344320477783,0.00722412307215,0.0199716930837,0.0955636352956,0.00441565779093,0.0018843694379,-0.00982461440984,0.026080531739,0.0475177547138,0.0781297581511,0.0437533583512,3.86842426082,0.941808272018,15.8536234393,349.271214681,1584.56587707,85
0.0541206783893,0.415241419766,2.66502906842,-3.76483687416,-0.964042578241,1.46823638957,0.71935554465,-0.655657393641,0.983289012712,1.63894640635,1.47594630284,0.123188927137,0.154490323847,0.715512755178,-0.577575021805,-0.170453234735,0.345938901332,-0.797928013087,-0.109677760272,0.375215252442,0.484893012714,0.325180316156,-0.0666063974405,-0.0482785738406,0.412485084551,-0.777454332499,-0.454361687701,0.325826851404,-0.678571973843,-0.24775032905,0.216377800637,0.464128129687,0.320839145609,-0.0949916325671,-0.101483545549,0.0592821268207,-0.241786026596,0.115024106767,0.116223385194,-0.216856653459,-0.136986447106,-0.0506940490827,0.0862923980233,0.067363576927,-0.969045115453,-0.990629081084,-0.403438958459,-1.38260984628,0.69086966146,0.994586798716,0.165467511962,-1.1262874947,-0.86862995446,0.25765754024,0.225281027505,-0.275640948278,-0.126382912188,0.555856445676,-1.7835316867,-1.26251902328,0.628538338197,1.0543802215,-0.356413893958,0.0423535094614,0.398767403419,0.568226285496,-68.8624260953,-74.8356399642,-36.0469829964,-89.7297682824,0.778816116312,70.8578955036,-0.812970357589,-82.2927726136,-54.6808330229,27.6119395906,16.7966295992,-2.24016253144,-5.45711288703,84.1671728574,-86.0737634363,0.0143249680724,35.6094989806,0.166413261915,-22.551343349,20.193495405,42.7448387539,35.749881386,-0.00556824479853,0.102237915461,0.00614555985094,-0.0617258596173,0.00874746132525,0.333433785249,0.0102998091543,0.0194229936391,0.0992887650815,0.00461823307752,0.00267716133157,-0.00599698851981,0.0268630085277,0.071314329836,0.078628500945,0.0450612604587,3.85649051194,0.942070354862,15.7620461394,343.191002988,1413.30536874,85
-0.210598863146,0.13079631309,2.61477006012,-3.76483687416,-0.876307247271,1.52073015589,0.232525121011,-0.851415481554,0.844002514525,1.69541799608,1.51779775283,0.110546544369,0.131570958962,0.715512755178,-0.577575021805,-0.118123628168,0.352004776042,-0.754777033194,-0.109972685974,0.360987345447,0.470960031421,0.336796571401,-0.088850982882,-0.0524799894547,0.412485084551,-0.777454332499,-0.359069042808,0.355170916357,-0.984295582096,-0.323992944443,0.213966823134,0.537959767577,0.346553846225,-0.0973736587586,-0.103643759523,0.0592821268207,-0.241786026596,0.195816660846,0.123008224225,-0.706762012141,-0.146270658456,-0.032178733124,0.114091925332,0.0757473800553,-0.967440854609,-1.0106039772,-0.403438958459,-1.38260984628,0.657088999279,0.998656800376,-0.28745941358,-1.15166963531,-0.828136810198,0.323532825112,0.249664895882,-0.294253844005,-0.117224213553,0.555856445676,-1.7835316867,-1.13955994878,0.687392687586,0.442954235511,-0.373246623633,0.0365109175005,0.409757541134,0.626061846052,-67.1219987736,-74.04736903,-36.0469829964,-89.7297682824,0.564805816183,69.477563558,-1.22161778442,-81.8554243176,-46.9069742518,34.9484500658,18.0775208776,-1.10382142174,-5.33006058698,84.1671728574,-86.0737634363,-0.0268979287774,34.8611452584,0.599668503121,-18.7497883071,19.3847775262,38.1345658332,35.1148265416,-0.00692367619047,0.125437925932,0.00876643931473,-0.129704282525,0.00320276032375,0.378378809543,0.00624330423226,0.0277822650146,0.141076073165,0.00538602587894,0.00239998658862,0.016660139862,0.0392599537833,0.132849802035,0.0995306796328,0.0492215575851,3.86642929087,1.117864772,16.2013198715,272.45825187,1063.72349384,65
-0.0230865726769,0.33304159151,2.66502906842,-3.76483687416,-0.854029888329,1.6049574854,0.182880282644,-0.677740891699,0.983289012712,1.66102990441,1.6172802696,0.099492833817,0.109937880031,0.715512755178,-0.577575021805,-0.0848700243146,0.341240202013,-0.648152992815,-0.109677760272,0.298771510367,0.408449270639,0.328954151127,-0.0557550288872,0.00423437891345,0.412485084551,-0.777454332499,-0.567489516221,0.350346956139,-0.821317315751,-0.244423795841,0.247215310209,0.49163910605,0.348573741703,-0.0993956649794,-0.103643759523,0.0592821268207,-0.241786026596,0.209367243664,0.123420113152,-0.54731695972,-0.146270658456,-0.0463287690332,0.0999418894228,0.0737337585284,-0.974477175904,-1.02902366679,-0.403438958459,-1.38260984628,0.703799039869,1.00613615549,-0.312879725001,-1.16406967843,-0.828136810198,0.335932868232,0.252356791281,-0.33870436928,-0.199604601693,0.555856445676,-1.7835316867,-0.925203578617,0.713376947522,0.0168251787077,-0.528270637122,0.0365109175005,0.564781554623,0.632728358809,-65.2879831996,-71.8116106708,-36.0469829964,-89.7297682824,0.409207622717,67.565935118,-1.31769758028,-80.1269159363,-46.9069742518,33.2199416845,17.5317856318,0.334886531603,-5.05884525358,84.1671728574,-84.2468558817,0.180493022402,32.416323557,0.898770923779,-12.187544174,19.3847775262,31.5723217001,32.6668511399,-0.00691098027451,0.131311685115,0.0064813369566,-0.131173425802,0.00499486048366,0.405429593574,0.0148414780729,0.0301899348772,0.139184970554,0.00400021424031,0.00416143468416,-0.0106875814425,0.03580259283,0.0796560293229,0.0993858846047,0.0502140348052,3.92382993834,1.24721986976,16.9545202378,280.143111025,918.763158428,65
0.104097140527,0.688790706679,2.66502906842,-3.76483687416,-1.00156219533,1.6724264309,0.199395557205,-0.346970625193,1.08924094205,1.43621156724,1.68303600218,0.167143667472,0.216835894595,0.715512755178,-0.492190098192,-0.171737293231,0.342288441882,-0.756505302812,-0.064203863906,0.375484986759,0.439688850665,0.301183407137,-0.0459757500988,0.0170813502808,0.412485084551,-0.777454332499,-0.613749538205,0.36068875735,-0.899380948075,-0.256914025756,0.25282717665,0.509741202406,0.360715474555,-0.105219991985,-0.103643759523,0.0537174361477,-0.241786026596,0.108907289331,0.124701982733,-0.275846718357,-0.143978607567,-0.0609426269103,0.0830359806567,0.0674832824789,-0.967275724155,-1.0106039772,-0.403438958459,-1.38260984628,0.639573867654,1.00024968667,-0.41709786024,-1.16406967843,-0.825827429847,0.338242248583,0.256823663812,-0.344809060698,-0.170112510305,0.555856445676,-1.7835316867,-0.87014176522,0.733746123691,-0.199604916712,-0.697325146964,0.0792441713772,0.776569318341,0.653055577359,-64.5340199919,-70.5926170971,-36.0469829964,-89.7297682824,0.311517200958,66.9076500315,-1.40345291067,-78.2534543657,-46.050412543,32.2030418226,17.8099352805,-0.497982825389,-5.33006058698,84.1671728574,-84.2468558817,0.142358126883,34.080469481,0.607839361173,-14.8909030372,20.193495405,35.0843984422,34.3596311588,-0.00632828835966,0.140789510541,0.00568320248278,-0.117934888298,0.0198686205093,0.438172059004,0.0247351542694,0.0337432197565,0.149613187042,0.00358773210895,0.00668713206652,-0.0161378428089,0.0369289720694,0.101753028449,0.110915882051,0.0532374982397,3.87223670773,1.31448594026,16.724924639,270.846212447,894.977129843,61
0.366741619206,0.344341434981,1.92334452959,-1.06635897856,-0.144222273197,0.841735725209,-0.931677485359,-0.182797710569,0.968184097533,1.1509818081,0.762137246623,0.250003132406,0.0983221352938,2.15345940127,-1.21444992556,0.374806642229,0.890402296711,-0.280044963711,-0.213990600057,0.804550937261,1.01854153732,0.859656272124,0.11359659381,0.0892015381372,1.78397217379,-1.06734606699,0.616506869778,0.77599419689,-0.0809470311897,-0.35771818309,0.360580016334,0.718298199424,0.772190288014,-0.107190733496,-0.0797438763002,0.257468043185,-0.64612796962,-0.555719923683,0.252596931638,-0.0134548475673,-0.213342488102,0.0169286852199,0.230271173322,0.230082938066,-0.793666495172,-0.957261648347,0.628667044672,-1.35186034053,1.59761070137,0.970830146829,1.27413540285,-1.15034170049,-0.822721601601,0.327620098889,0.562428797788,-0.0937973410778,-0.312666524316,1.39172539275,-0.982227323363,0.898359056133,0.651781264707,-0.0819728893061,-0.594335848483,0.222597144488,0.816932992971,0.648824710769,-51.9571743885,-67.108543879,27.6062209799,-86.1852569189,1.44386390024,61.4386376246,0.819548035766,-73.8451667217,-44.5193740233,29.3257926984,32.9842041799,0.20396824677,2.28398974002,82.5045091721,-85.989688196,0.105329806138,29.1390071172,0.465350773616,-19.6620185243,18.2917485609,37.9537670852,29.3112223109,-0.0327629441323,0.321488608811,0.0147652075619,0.0524482156006,-0.30562868926,0.0981804101862,-0.0283121096109,-0.269643185733,0.313999977275,-0.0611797506872,-0.0175505668105,0.142276249443,0.197126624136,0.109840517967,-0.351941004564,0.150585630041,3.14435291557,0.867074382082,10.6614492737,228.39462064,758.807229588,85
0.486399142337,0.602047371282,1.92334452959,-1.06635897856,-0.282017524317,0.850296778262,-0.491723572741,-0.0128808039893,1.02259895589,1.03547975988,0.702866136289,0.45661875606,0.257571160878,2.15345940127,-1.189497927,0.146897899968,0.95954370594,-0.374436233132,0.031374861437,1.006660269,0.975285407563,0.850500985536,0.0612671213409,-0.0516359718576,1.78397217379,-1.06734606699,0.698306062291,0.839903817322,-0.314726608717,-0.557635100696,0.360580016334,0.91821511703,0.844185161326,-0.107624747712,-0.063020049329,0.257468043185,-0.64612796962,-0.493978285233,0.280953632417,-0.662358862009,-0.251092915241,0.106022203096,0.357115118337,0.261542023426,-0.977360294345,-1.05313084084,0.251175869265,-1.35186034053,1.98747932447,1.02879199753,4.50237225482,-1.20865624076,-0.873293156543,0.335363084217,0.323715946561,-0.303285372025,-0.389984613178,0.893015168721,-0.982227323363,0.754759311859,0.556560825967,-0.214579773981,-0.662117263353,0.114643281852,0.776760545205,0.47029853962,-59.0194983442,-67.108543879,15.1505521196,-77.3985881584,1.89311561751,62.0716408549,4.16935290452,-73.5720628454,-48.4341779967,25.1378848487,19.3742668753,2.43902887732,0.623891124315,82.5045091721,-54.6771493587,0.375781750639,29.7308253247,-0.223973143594,-18.4658439729,23.7909145187,42.2567584916,29.8612029649,-0.0337640839921,0.104749479846,0.0267038394131,0.0707266256712,-0.305905701605,0.0748545739584,-0.0237928310372,-0.106312560228,0.339379011918,-0.0870700833207,-0.0170364879208,0.116300584314,0.179064245482,0.107918355989,-0.203818985808,0.181032475923,4.02663813311,0.803222145822,16.8917532279,185.734504029,516.178699495,65
-0.232840307902,-0.0322136979468,1.58377821424,-3.22265273154,-0.889478293315,1.00201577377,1.59561771235,-0.614546554203,0.0813792487726,0.695925802976,0.9821720598,0.0101275051104,-0.0806639134155,1.75056717766,-1.32002311417,0.597179773709,0.768108765227,0.141115708317,-0.30416865329,0.112048990976,0.416217644266,0.774019067472,0.578977008522,-0.114935380332,2.45116085478,-0.322192852195,0.803672855037,1.17095262561,-1.10010097179,-0.177127408073,1.64382482847,1.82095223654,1.02572016527,-0.222110636152,-0.0838230906318,0.0138691048234,-1.16825267285,-1.7811576511,0.366476345459,2.36456595765,-0.251092915241,-0.03500342391,0.216089491331,0.293767699221,0.323216367717,0.41777639104,0.628667044672,-0.115752098021,-0.514448990693,0.384061179626,-0.986314573456,0.124914870061,0.463937573499,0.339022703438,0.209061182985,1.05962592103,1.24059612351,1.53251228903,-0.350628208849,-1.73444065913,1.14407687727,2.26445040208,0.964160533262,1.28692997374,0.322769440478,0.434755904175,14.440943178,18.4337517179,27.6062209799,-7.97230821744,-0.834546493574,16.895607026,-0.337591215483,7.99806948965,20.3748749569,12.3768054672,8.83869802603,5.56291919383,3.53997155113,81.6517420824,-85.9957478521,-1.07771473609,28.7938207922,4.79236332065,1.17433384608,10.5653487569,9.39101491077,28.4711951421,0.040321218644,0.0556096038316,0.122405836009,-0.254376070354,0.0601700552202,-0.536183240402,0.227175121887,-0.0725424864995,-0.386408733888,0.00382397582496,-0.269346516367,0.121983476274,-0.146517144104,0.315841465365,0.0400313841348,0.367015257477,0.503942520724,4.86317714341,24.0391501916,136.172126942,291.241082387,65
-0.481926496122,-0.0453947272287,1.4219662409,-3.22265273154,-1.12120775427,1.1234653108,0.708356875451,-0.953158733168,0.0555357525682,1.00869448574,1.02274809947,-0.084919475071,-0.0806639134155,1.75056717766,-3.64764514538,-0.842315382504,0.990265453681,2.65268954581,-0.30416865329,0.112048990976,0.416217644266,0.99429570589,0.577406502261,-0.114935380332,2.45116085478,-0.322192852195,0.833129945355,1.17609029804,-1.05971645015,-0.177127408073,1.55490558112,1.73203298919,1.03256626466,-0.277972572404,-0.0838230906318,0.0138691048234,-1.25591382131,-1.44784480784,0.460435448528,0.754563450123,-0.40268258274,-0.03500342391,0.36767915883,0.369915178862,0.325118585551,0.4168569099,0.628667044672,-0.115752098021,-0.487544377722,0.383535516122,-1.01268205415,0.134969403767,0.463937573499,0.328968169732,0.205046901444,0.994540952675,1.24059612351,1.53251228903,-0.350628208849,-1.43717515213,1.12484878446,0.654467782413,0.807424709978,1.28692997374,0.479505263762,0.52961144791,14.4701711142,18.4145211456,27.6062209799,-6.50943018443,-0.746321360622,16.7597970358,-0.5598968234,7.99806948965,20.3069830925,12.3089136028,8.52186654242,-0.344438039753,3.09610390972,81.6517420824,-85.9957478521,-1.0005861599,34.7982989317,1.87355462184,0.308498622515,6.83584782224,6.52734919972,35.0673889446,0.0473448132503,0.0624158850185,0.191279346459,0.222660876655,-0.0178850633998,-0.815846009419,0.347600881031,-0.0666856313557,-0.455495282793,0.152468061111,-0.329902169982,0.16010175557,-0.14662162119,0.501755176745,0.23130303665,0.578385655738,0.505553250479,4.50845621667,20.9162915135,123.629651514,300.4477247,65
-0.429800531048,-0.0453947272287,1.59845728253,-3.22265273154,-0.793491621055,1.17358163721,0.35299935071,-0.970527929122,0.0557629757614,1.02629090488,1.10054495433,-0.689225807053,-0.0806639134155,1.75056717766,-4.8944639037,-1.03194405877,1.92141127026,0.209441263058,-1.39741597249,0.112048990976,1.50946496347,1.80749865432,0.19831317474,-0.153363234792,2.45116085478,-2.40349547779,0.211605468849,1.39380640761,-0.838537252586,-0.306899621204,1.55490558112,1.86180520232,1.39036265576,-0.121889122225,-0.0570179578793,1.00696437369,-1.25591382131,0.212380197388,0.599811841735,-0.140071123674,-0.427152474173,0.00224969680545,0.429402170978,0.591867062763,0.238893067337,0.217602216565,0.522336024858,-0.115752098021,-0.0942983349342,0.298606769202,-1.41782046349,0.0851060065575,0.422561085238,0.337455078681,0.18054807291,0.963240177995,1.23464442906,1.54882046922,-0.350628208849,-1.15708856846,1.10828068947,-0.0193921709322,0.641533690581,1.29498544028,0.653451749699,0.552402975075,11.1498184065,10.6504382721,26.4703481965,-6.50943018443,-0.232880743809,13.8145541518,-1.23496626239,4.40846559762,18.6024669832,14.1940013856,8.21966452555,-5.16194746702,1.17433384608,88.3538857205,-85.9957478521,-0.242619990276,39.1440125039,0.44019519415,-31.5919726478,3.79434902746,35.3863216753,39.104131987,0.00942396714805,0.0327678312457,0.268473986232,-0.482911220025,1.32957158734,-1.38073605999,0.582825974085,0.0331327512703,-0.539119012124,-0.268236975939,-0.709896400981,0.0597804382747,-0.0698307921484,0.522338711557,0.210499685365,0.749018039815,0.292336834056,4.31222580136,19.2417802105,167.657650113,599.083893016,65
-0.400766763577,-0.0453947272287,1.59845728253,-3.22265273154,-0.790931529276,1.18209932129,0.233524125092,-0.970527929122,0.0644060262162,1.03493395534,1.12074481672,-0.734121718005,-0.0806639134155,1.75056717766,-4.8944639037,-0.962565908191,1.93482677988,0.128583786148,-1.39741597249,0.112048990976,1.50946496347,1.80407653894,0.171134406905,-0.1557755716,2.45116085478,-2.40349547779,0.252832199768,1.40212793983,-0.88870995335,-0.427420934146,1.55490558112,1.98232651527,1.40247507408,-0.0612579225064,-0.0570179578793,1.00696437369,-1.25591382131,0.168094906951,0.644725441602,-0.638279072841,-0.427152474173,0.0138691048234,0.441021578996,0.646803359905,0.214859048088,0.192182728545,0.467318682964,-0.115752098021,0.0755009628855,0.27553062087,-1.37149020936,0.0731336510782,0.416155111227,0.343021460149,0.173832098948,0.969854459879,1.23939354537,1.54882046922,-0.350628208849,-1.15430528879,1.11603831457,-0.0401879240139,0.641533690581,1.32709778282,0.685564092239,0.556496434251,10.05235197,9.84725253719,26.4703481965,-6.50943018443,-0.0239345750467,12.8480320739,-1.24701654536,2.6628773212,18.3893716253,15.7264943041,8.06365265276,-7.4073639545,0.308498622515,88.3538857205,-85.9957478521,-0.0842370346758,40.0960287784,0.206080816463,-33.6600380687,3.79434902746,37.4543870961,39.7125337184,-0.000636295324403,0.0247105128359,0.293100521526,-0.511353103432,1.35337067864,-1.41686500376,0.645207763527,0.0273313317274,-0.552464512751,-0.283773456518,-0.760303382666,0.0433897525297,-0.0569329977091,0.537220979543,0.195816691477,0.838577675889,0.244057046191,4.37230804641,19.879854013,175.269795156,601.827867896,65
-0.380287581699,-0.0453947272287,1.59845728253,-3.22265273154,-0.74154756063,1.22985470878,-0.109078124991,-1.0621510449,0.440344767567,1.50249581247,1.17928906235,-0.803086977862,-0.259579128884,1.75056717766,-4.8944639037,-0.847560570056,2.00087818516,-0.109471757049,-1.61970054975,0.240739680674,1.86044023042,1.84784763931,0.196608227437,-0.253622153079,2.45116085478,-2.40349547779,0.192314334829,1.44737798819,-1.02766563664,-0.457777501446,1.67392131981,2.13169882126,1.44586273542,0.0366565551385,-0.00685929298043,1.00696437369,-1.25591382131,-0.0376113481392,0.725765593728,-1.23237013724,-0.471403523116,0.911658338721,1.38306186184,0.730854655344,0.182840476505,0.157917301105,0.459873354369,-0.115752098021,0.23652071695,0.238105289944,-0.996469325159,0.0610676959115,0.314199103805,0.253131407893,0.153789512228,0.968036106813,1.24059612351,1.54882046922,-0.350628208849,-1.04557100841,1.12651332225,-0.331326639769,0.569269419199,1.39390124528,0.824631826081,0.580922255676,8.39737712573,7.71332081203,26.4703481965,-6.50943018443,0.281588949427,11.0564706141,-0.66631996627,2.14080183226,14.1828069488,12.0420051165,7.25201763964,-11.66133016,-0.570065457102,88.3538857205,-85.9957478521,0.211957416861,42.6720688745,-0.0668057361831,-34.3987540972,5.88107829899,40.2798323962,41.3884140987,0.0076746824959,0.0183737326783,0.356765752556,-0.557538774821,1.47136285704,-1.51530431491,0.773700544781,0.00625832592495,-0.585861442014,-0.261930816488,-0.840741390855,0.0354953325635,-0.0479931073178,0.593496030074,0.195175319766,1.05591096741,0.180168644268,4.41224149076,20.6152836843,180.727599996,604.5806901,61
-0.365195012797,-0.0453947272287,1.59845728253,-3.22265273154,-0.76276053635,1.23110226191,-0.12733931213,-1.0621510449,0.440344767567,1.50249581247,1.18544624717,-0.814988402064,-0.259579128884,1.75056717766,-4.8944639037,-0.838579451235,2.0009368138,-0.100465249611,-1.61970054975,0.240739680674,1.86044023042,1.8426071397,0.223049575237,-0.033880810177,2.45116085478,-2.40349547779,0.140287642335,1.44577450811,-1.00895493437,-0.457777501446,1.67392131981,2.13169882126,1.4403198819,0.0977659917916,-0.000727086872863,1.00696437369,-1.25591382131,-0.171750962782,0.763750638127,-1.38948493017,-0.471403523116,0.922106193008,1.39350971612,0.763753534999,0.180850274742,0.157917301105,0.45643832866,-0.115752098021,0.190460361626,0.234585353845,-1.03123166811,0.0610676959115,0.314199103805,0.253131407893,0.150650337328,0.97857162134,1.24695292781,1.54882046922,-0.350628208849,-1.04526137818,1.13886426664,-0.356735053869,0.569269419199,1.42193289626,0.852663477061,0.587423376328,8.01892544307,7.71332081203,26.4703481965,-6.50943018443,0.252101922576,10.4764402608,-0.382658195796,2.14080183226,12.9879918317,10.8471899994,6.79780694039,-13.8609569786,-31.5919726478,88.3538857205,-85.9957478521,0.361525964452,43.5210301689,-0.0601160136249,-34.3987540972,5.88107829899,40.2798323962,41.5971133322,0.0219748285969,0.0202291733109,0.383052997105,-0.551007348452,1.49678388213,-1.50731665146,0.809187236728,0.00176993175361,-0.579616551415,-0.216834963149,-0.848780572195,0.0382208108045,-0.0407950599195,0.604011334271,0.199470878598,1.1854869185,0.17541426994,4.50922104745,21.7692238548,181.227034253,604.786355778,61
-0.280886293701,-0.0419370139847,0.197920458333,-2.2675108381,-2.03677800052,0.671862853513,3.16922308646,-0.165842387245,0.0695380679304,0.235380455175,0.615079618274,0.563553524247,0.0692572523223,3.69639110167,-0.0622459011759,2.0036991973,1.20821916837,2.60547272178,0.0174749258341,0.308584499348,0.291109573514,1.07705518638,0.438365021978,0.0420665013457,2.89664764919,-0.0359198623807,2.0136118967,0.945107091611,2.72472198727,0.00603184865137,0.250624696891,0.24459284824,0.843811376821,0.847850703232,0.879521944692,1.02666194678,-0.0866049357901,-4.26876970541,0.864083589093,19.4916215075,0.866986414214,0.896988886977,0.030002472763,0.167999544641,0.36261407575,0.501085512554,0.572113292561,-0.125369452313,-0.948814619209,0.427356362333,-0.826946865439,0.124895019054,0.523978698156,0.399083679102,0.22791144155,1.35908436466,1.40654054037,1.51699341821,0.560964278301,-3.05905148249,1.36926869703,10.1631920516,1.35430957999,1.43571295191,0.08140337192,0.167989933418,12.1156507906,16.5899256679,19.1021485017,-4.84700210427,-1.04604895038,14.2706122236,-0.513906104491,6.70189161444,17.2011652965,10.499273682,7.59933143147,-31.351066515,-31.8847901837,8.77636604408,-39.1922316345,5.02476117584,31.9372810929,30.39040522,-33.0242412384,-31.2012016982,1.8230395402,6.13842391016,0.0107257128649,0.022272263895,0.0240663345584,-0.559463500184,0.896592037213,-0.429855546299,0.0723068700604,-0.195269717728,-0.113344935362,-0.0914179024913,-0.0849593170363,0.0867607038715,-0.147304079938,0.0852814566046,-0.135110541987,2.93066457235,0.628192786527,7.44386337947,64.3945230249,72.6653499376,79.5071605525,65
