958.000000, 987.000000, 30.000000, 0.000000
959.000000, 988.000000, 30.000000, 0.590000
1074.000000, 1103.000000, 30.000000, 0.590000
1075.000000, 1104.000000, 30.000000, 0.590000
1076.000000, 1105.000000, 30.000000, 0.590000
1077.000000, 1106.000000, 30.000000, 0.590000
1128.000000, 1157.000000, 30.000000, 0.590000
1158.000000, 1187.000000, 30.000000, 0.500000
1159.000000, 1188.000000, 30.000000, 0.500000
1160.000000, 1189.000000, 30.000000, 0.590000
1161.000000, 1190.000000, 30.000000, 0.590000
1269.000000, 1298.000000, 30.000000, 0.590000
1271.000000, 1300.000000, 30.000000, 0.590000
1323.000000, 1352.000000, 30.000000, 0.590000
1324.000000, 1353.000000, 30.000000, 0.000000
1340.000000, 1369.000000, 30.000000, 0.500000
1341.000000, 1370.000000, 30.000000, 0.500000
1369.000000, 1398.000000, 30.000000, 0.590000
1370.000000, 1399.000000, 30.000000, 0.000000
1371.000000, 1400.000000, 30.000000, 0.590000
1469.000000, 1498.000000, 30.000000, 0.500000
1470.000000, 1499.000000, 30.000000, 0.590000
1505.000000, 1534.000000, 30.000000, 0.590000
1506.000000, 1535.000000, 30.000000, 0.000000
1507.000000, 1536.000000, 30.000000, 0.590000
1615.000000, 1644.000000, 30.000000, 0.590000
1616.000000, 1645.000000, 30.000000, 0.500000
1617.000000, 1646.000000, 30.000000, 0.590000
1703.000000, 1732.000000, 30.000000, 0.590000
1704.000000, 1733.000000, 30.000000, 0.000000
1705.000000, 1734.000000, 30.000000, 0.590000
1759.000000, 1788.000000, 30.000000, 0.000000
1963.000000, 1992.000000, 30.000000, 0.500000
2029.000000, 2058.000000, 30.000000, 0.000000
2030.000000, 2059.000000, 30.000000, 0.000000
2031.000000, 2060.000000, 30.000000, 0.000000
2068.000000, 2097.000000, 30.000000, 0.000000
2069.000000, 2098.000000, 30.000000, 0.000000
2070.000000, 2099.000000, 30.000000, 0.590000
2258.000000, 2287.000000, 30.000000, 0.590000
2259.000000, 2288.000000, 30.000000, 0.500000
2305.000000, 2334.000000, 30.000000, 0.500000
2306.000000, 2335.000000, 30.000000, 0.500000
2332.000000, 2361.000000, 30.000000, 0.590000
2333.000000, 2362.000000, 30.000000, 0.590000
2334.000000, 2363.000000, 30.000000, 0.590000
2349.000000, 2378.000000, 30.000000, 0.590000
2350.000000, 2379.000000, 30.000000, 0.590000
2351.000000, 2380.000000, 30.000000, 0.590000
2368.000000, 2397.000000, 30.000000, 0.590000
2369.000000, 2398.000000, 30.000000, 0.590000
2405.000000, 2434.000000, 30.000000, 0.590000
2406.000000, 2435.000000, 30.000000, 0.590000
2450.000000, 2479.000000, 30.000000, 0.000000
2451.000000, 2480.000000, 30.000000, 0.000000
2623.000000, 2652.000000, 30.000000, 0.500000
2624.000000, 2653.000000, 30.000000, 0.500000
2625.000000, 2654.000000, 30.000000, 0.500000
2945.000000, 2974.000000, 30.000000, 0.500000
2946.000000, 2975.000000, 30.000000, 0.590000
2960.000000, 2989.000000, 30.000000, 0.590000
3045.000000, 3074.000000, 30.000000, 0.500000
3114.000000, 3143.000000, 30.000000, 0.590000
3115.000000, 3144.000000, 30.000000, 0.000000
3116.000000, 3145.000000, 30.000000, 0.590000
3167.000000, 3196.000000, 30.000000, 0.590000
3168.000000, 3197.000000, 30.000000, 0.590000
3169.000000, 3198.000000, 30.000000, 0.000000
3170.000000, 3199.000000, 30.000000, 0.590000
3240.000000, 3269.000000, 30.000000, 0.590000
3242.000000, 3271.000000, 30.000000, 0.590000
3265.000000, 3294.000000, 30.000000, 0.000000
3266.000000, 3295.000000, 30.000000, 0.000000
3267.000000, 3296.000000, 30.000000, 0.590000
3347.000000, 3376.000000, 30.000000, 0.590000
3348.000000, 3377.000000, 30.000000, 0.590000
3349.000000, 3378.000000, 30.000000, 0.590000
3365.000000, 3394.000000, 30.000000, 0.590000
3366.000000, 3395.000000, 30.000000, 0.000000
3367.000000, 3396.000000, 30.000000, 0.590000
3368.000000, 3397.000000, 30.000000, 0.500000
3388.000000, 3417.000000, 30.000000, 0.590000
3468.000000, 3497.000000, 30.000000, 0.000000
3469.000000, 3498.000000, 30.000000, 0.000000
3470.000000, 3499.000000, 30.000000, 0.590000
3517.000000, 3546.000000, 30.000000, 0.000000
3518.000000, 3547.000000, 30.000000, 0.590000
3538.000000, 3567.000000, 30.000000, 0.000000
3539.000000, 3568.000000, 30.000000, 0.500000
3540.000000, 3569.000000, 30.000000, 0.000000
3562.000000, 3591.000000, 30.000000, 0.590000
3625.000000, 3654.000000, 30.000000, 0.590000
3626.000000, 3655.000000, 30.000000, 0.000000
3627.000000, 3656.000000, 30.000000, 0.590000
3628.000000, 3657.000000, 30.000000, 0.590000
3651.000000, 3680.000000, 30.000000, 0.590000
3652.000000, 3681.000000, 30.000000, 0.000000
3653.000000, 3682.000000, 30.000000, 0.000000
3741.000000, 3770.000000, 30.000000, 0.590000
3769.000000, 3798.000000, 30.000000, 0.590000
3770.000000, 3799.000000, 30.000000, 0.500000
3771.000000, 3800.000000, 30.000000, 0.590000
3790.000000, 3819.000000, 30.000000, 0.590000
3856.000000, 3885.000000, 30.000000, 0.000000
3857.000000, 3886.000000, 30.000000, 0.000000
3858.000000, 3887.000000, 30.000000, 0.590000
3859.000000, 3888.000000, 30.000000, 0.590000
3884.000000, 3913.000000, 30.000000, 0.000000
3885.000000, 3914.000000, 30.000000, 0.000000
3948.000000, 3977.000000, 30.000000, 0.590000
3949.000000, 3978.000000, 30.000000, 0.590000
3950.000000, 3979.000000, 30.000000, 0.590000
3976.000000, 4005.000000, 30.000000, 0.590000
4060.000000, 4089.000000, 30.000000, 0.590000
4061.000000, 4090.000000, 30.000000, 0.590000
4062.000000, 4091.000000, 30.000000, 0.000000
4063.000000, 4092.000000, 30.000000, 0.500000
4110.000000, 4139.000000, 30.000000, 0.590000
4111.000000, 4140.000000, 30.000000, 0.000000
4112.000000, 4141.000000, 30.000000, 0.590000
4197.000000, 4226.000000, 30.000000, 0.000000
4198.000000, 4227.000000, 30.000000, 0.590000
4199.000000, 4228.000000, 30.000000, 0.590000
4225.000000, 4254.000000, 30.000000, 0.500000
4282.000000, 4311.000000, 30.000000, 0.500000
4283.000000, 4312.000000, 30.000000, 0.590000
4284.000000, 4313.000000, 30.000000, 0.000000
4560.000000, 4589.000000, 30.000000, 0.500000
4561.000000, 4590.000000, 30.000000, 0.500000
4587.000000, 4616.000000, 30.000000, 0.590000
4611.000000, 4640.000000, 30.000000, 0.590000
4639.000000, 4668.000000, 30.000000, 0.590000
4661.000000, 4690.000000, 30.000000, 0.590000
4679.000000, 4708.000000, 30.000000, 0.590000
4680.000000, 4709.000000, 30.000000, 0.590000
4715.000000, 4744.000000, 30.000000, 0.500000
4736.000000, 4765.000000, 30.000000, 0.000000
4738.000000, 4767.000000, 30.000000, 0.590000
4768.000000, 4797.000000, 30.000000, 0.500000
4769.000000, 4798.000000, 30.000000, 0.500000
4795.000000, 4824.000000, 30.000000, 0.590000
4796.000000, 4825.000000, 30.000000, 0.000000
4797.000000, 4826.000000, 30.000000, 0.000000
4833.000000, 4862.000000, 30.000000, 0.500000
4834.000000, 4863.000000, 30.000000, 0.000000
4874.000000, 4903.000000, 30.000000, 0.000000
4875.000000, 4904.000000, 30.000000, 0.000000
4927.000000, 4956.000000, 30.000000, 0.000000
4929.000000, 4958.000000, 30.000000, 0.590000
4930.000000, 4959.000000, 30.000000, 0.590000
4963.000000, 4992.000000, 30.000000, 0.000000
4964.000000, 4993.000000, 30.000000, 0.000000
4965.000000, 4994.000000, 30.000000, 0.590000
4985.000000, 5014.000000, 30.000000, 0.500000
5014.000000, 5043.000000, 30.000000, 0.590000
5015.000000, 5044.000000, 30.000000, 0.590000
5016.000000, 5045.000000, 30.000000, 0.000000
5017.000000, 5046.000000, 30.000000, 0.590000
5088.000000, 5117.000000, 30.000000, 0.590000
5089.000000, 5118.000000, 30.000000, 0.000000
5090.000000, 5119.000000, 30.000000, 0.590000
5109.000000, 5138.000000, 30.000000, 0.590000
5110.000000, 5139.000000, 30.000000, 0.000000
5111.000000, 5140.000000, 30.000000, 0.590000
5162.000000, 5191.000000, 30.000000, 0.590000
5163.000000, 5192.000000, 30.000000, 0.590000
5181.000000, 5210.000000, 30.000000, 0.000000
5182.000000, 5211.000000, 30.000000, 0.000000
5183.000000, 5212.000000, 30.000000, 0.000000
5233.000000, 5262.000000, 30.000000, 0.590000
5234.000000, 5263.000000, 30.000000, 0.000000
5235.000000, 5264.000000, 30.000000, 0.500000
5258.000000, 5287.000000, 30.000000, 0.500000
5279.000000, 5308.000000, 30.000000, 0.590000
5280.000000, 5309.000000, 30.000000, 0.500000
5281.000000, 5310.000000, 30.000000, 0.590000
5315.000000, 5344.000000, 30.000000, 0.000000
5316.000000, 5345.000000, 30.000000, 0.000000
5317.000000, 5346.000000, 30.000000, 0.590000
5399.000000, 5428.000000, 30.000000, 0.590000
5444.000000, 5473.000000, 30.000000, 0.500000
5481.000000, 5510.000000, 30.000000, 0.500000
5482.000000, 5511.000000, 30.000000, 0.500000
5484.000000, 5513.000000, 30.000000, 0.590000
5529.000000, 5558.000000, 30.000000, 0.000000
5530.000000, 5559.000000, 30.000000, 0.000000
5531.000000, 5560.000000, 30.000000, 0.000000
5608.000000, 5637.000000, 30.000000, 0.000000
5609.000000, 5638.000000, 30.000000, 0.000000
5628.000000, 5657.000000, 30.000000, 0.590000
5645.000000, 5674.000000, 30.000000, 0.590000
5646.000000, 5675.000000, 30.000000, 0.590000
5661.000000, 5690.000000, 30.000000, 0.000000
5662.000000, 5691.000000, 30.000000, 0.000000
5663.000000, 5692.000000, 30.000000, 0.000000
5681.000000, 5710.000000, 30.000000, 0.590000
5683.000000, 5712.000000, 30.000000, 0.590000
5717.000000, 5746.000000, 30.000000, 0.000000
5802.000000, 5831.000000, 30.000000, 0.590000
5820.000000, 5849.000000, 30.000000, 0.590000
5821.000000, 5850.000000, 30.000000, 0.000000
5822.000000, 5851.000000, 30.000000, 0.000000
5823.000000, 5852.000000, 30.000000, 0.590000
5868.000000, 5897.000000, 30.000000, 0.590000
5869.000000, 5898.000000, 30.000000, 0.590000
5939.000000, 5968.000000, 30.000000, 0.590000
5940.000000, 5969.000000, 30.000000, 0.000000
5941.000000, 5970.000000, 30.000000, 0.590000
5967.000000, 5996.000000, 30.000000, 0.590000
5968.000000, 5997.000000, 30.000000, 0.000000
5969.000000, 5998.000000, 30.000000, 0.590000
5970.000000, 5999.000000, 30.000000, 0.590000
6001.000000, 6030.000000, 30.000000, 0.500000
6002.000000, 6031.000000, 30.000000, 0.590000
6032.000000, 6061.000000, 30.000000, 0.590000
6033.000000, 6062.000000, 30.000000, 0.590000
6047.000000, 6076.000000, 30.000000, 0.000000
6048.000000, 6077.000000, 30.000000, 0.000000
6049.000000, 6078.000000, 30.000000, 0.590000
6126.000000, 6155.000000, 30.000000, 0.590000
6241.000000, 6270.000000, 30.000000, 0.590000
6242.000000, 6271.000000, 30.000000, 0.590000
6243.000000, 6272.000000, 30.000000, 0.000000
6244.000000, 6273.000000, 30.000000, 0.590000
6320.000000, 6349.000000, 30.000000, 0.590000
6321.000000, 6350.000000, 30.000000, 0.590000
6322.000000, 6351.000000, 30.000000, 0.000000
6323.000000, 6352.000000, 30.000000, 0.590000
6350.000000, 6379.000000, 30.000000, 0.000000
6381.000000, 6410.000000, 30.000000, 0.590000
6465.000000, 6494.000000, 30.000000, 0.590000
6466.000000, 6495.000000, 30.000000, 0.590000
6664.000000, 6693.000000, 30.000000, 0.590000
6666.000000, 6695.000000, 30.000000, 0.590000
6694.000000, 6723.000000, 30.000000, 0.590000
6695.000000, 6724.000000, 30.000000, 0.000000
6696.000000, 6725.000000, 30.000000, 0.590000
6754.000000, 6783.000000, 30.000000, 0.000000
6755.000000, 6784.000000, 30.000000, 0.000000
6756.000000, 6785.000000, 30.000000, 0.000000
6805.000000, 6834.000000, 30.000000, 0.590000
6806.000000, 6835.000000, 30.000000, 0.590000
6807.000000, 6836.000000, 30.000000, 0.000000
7013.000000, 7042.000000, 30.000000, 0.500000
7014.000000, 7043.000000, 30.000000, 0.590000
7088.000000, 7117.000000, 30.000000, 0.590000
7196.000000, 7225.000000, 30.000000, 0.590000
7213.000000, 7242.000000, 30.000000, 0.000000
7214.000000, 7243.000000, 30.000000, 0.590000
7294.000000, 7323.000000, 30.000000, 0.000000
7295.000000, 7324.000000, 30.000000, 0.000000
7296.000000, 7325.000000, 30.000000, 0.590000
7423.000000, 7452.000000, 30.000000, 0.500000
7483.000000, 7512.000000, 30.000000, 0.500000
7518.000000, 7547.000000, 30.000000, 0.500000
7593.000000, 7622.000000, 30.000000, 0.590000
7594.000000, 7623.000000, 30.000000, 0.590000
7595.000000, 7624.000000, 30.000000, 0.590000
7633.000000, 7662.000000, 30.000000, 0.590000
7634.000000, 7663.000000, 30.000000, 0.590000
7652.000000, 7681.000000, 30.000000, 0.000000
7653.000000, 7682.000000, 30.000000, 0.000000
7654.000000, 7683.000000, 30.000000, 0.590000
7655.000000, 7684.000000, 30.000000, 0.590000
7706.000000, 7735.000000, 30.000000, 0.590000
7707.000000, 7736.000000, 30.000000, 0.000000
7708.000000, 7737.000000, 30.000000, 0.000000
7795.000000, 7824.000000, 30.000000, 0.590000
7811.000000, 7840.000000, 30.000000, 0.000000
7812.000000, 7841.000000, 30.000000, 0.000000
7922.000000, 7951.000000, 30.000000, 0.500000
7977.000000, 8006.000000, 30.000000, 0.590000
7978.000000, 8007.000000, 30.000000, 0.000000
7979.000000, 8008.000000, 30.000000, 0.000000
8324.000000, 8353.000000, 30.000000, 0.000000
8352.000000, 8381.000000, 30.000000, 0.590000
8354.000000, 8383.000000, 30.000000, 0.590000
8372.000000, 8401.000000, 30.000000, 0.590000
8374.000000, 8403.000000, 30.000000, 0.590000
8393.000000, 8422.000000, 30.000000, 0.000000
8394.000000, 8423.000000, 30.000000, 0.500000
8395.000000, 8424.000000, 30.000000, 0.500000
8435.000000, 8464.000000, 30.000000, 0.590000
8436.000000, 8465.000000, 30.000000, 0.590000
8437.000000, 8466.000000, 30.000000, 0.590000
8490.000000, 8519.000000, 30.000000, 0.000000
8491.000000, 8520.000000, 30.000000, 0.000000
8492.000000, 8521.000000, 30.000000, 0.590000
8511.000000, 8540.000000, 30.000000, 0.500000
8538.000000, 8567.000000, 30.000000, 0.500000
8539.000000, 8568.000000, 30.000000, 0.590000
8540.000000, 8569.000000, 30.000000, 0.000000
8541.000000, 8570.000000, 30.000000, 0.500000
8628.000000, 8657.000000, 30.000000, 0.590000
8658.000000, 8687.000000, 30.000000, 0.590000
8659.000000, 8688.000000, 30.000000, 0.000000
8660.000000, 8689.000000, 30.000000, 0.000000
8751.000000, 8780.000000, 30.000000, 0.590000
8752.000000, 8781.000000, 30.000000, 0.000000
8753.000000, 8782.000000, 30.000000, 0.590000
8754.000000, 8783.000000, 30.000000, 0.590000
8773.000000, 8802.000000, 30.000000, 0.590000
8775.000000, 8804.000000, 30.000000, 0.590000
8875.000000, 8904.000000, 30.000000, 0.000000
8876.000000, 8905.000000, 30.000000, 0.000000
8877.000000, 8906.000000, 30.000000, 0.590000
8909.000000, 8938.000000, 30.000000, 0.590000
8910.000000, 8939.000000, 30.000000, 0.590000
8911.000000, 8940.000000, 30.000000, 0.590000
8912.000000, 8941.000000, 30.000000, 0.590000
9001.000000, 9030.000000, 30.000000, 0.000000
9002.000000, 9031.000000, 30.000000, 0.590000
